idx,label,label_text,label_cap2,label_cap2_text,label_cap4,year,president,pres_party,id_original,text_original,text_preceding,text_following,doc_id
19201,21,Transportation,10,Transportation,1010,2013,Barack Obama,100,21426,And that's the attitude of a lot of companies all around the world.,"The CEO of Siemens America-a company that brought hundreds of new jobs to North Carolina-said that if we upgrade our infrastructure, they'll bring even more jobs.",And I know you want these job-creating projects in your district.,70
19202,21,Transportation,10,Transportation,1010,2013,Barack Obama,100,21427,And I know you want these job-creating projects in your district.,And that's the attitude of a lot of companies all around the world.,I've seen all those ribbon-cuttings.,70
19203,17,Other,99,Other,99,2013,Barack Obama,100,21428,I've seen all those ribbon-cuttings.,And I know you want these job-creating projects in your district.,"So tonight I propose a Fix-It-First program to put people to work as soon as possible on our most urgent repairs, like the nearly 70,000 structurally deficient bridges across the country.",70
19204,21,Transportation,10,Transportation,1010,2013,Barack Obama,100,21429,"So tonight I propose a Fix-It-First program to put people to work as soon as possible on our most urgent repairs, like the nearly 70,000 structurally deficient bridges across the country.",I've seen all those ribbon-cuttings.,"And to make sure taxpayers don't shoulder the whole burden, I'm also proposing a partnership to rebuild America that attracts private capital to upgrade what our businesses need most: modern ports to move our goods, modern pipelines to withstand a storm, modern schools worthy of our children.",70
19205,21,Transportation,10,Transportation,1010,2013,Barack Obama,100,21430,"And to make sure taxpayers don't shoulder the whole burden, I'm also proposing a partnership to rebuild America that attracts private capital to upgrade what our businesses need most: modern ports to move our goods, modern pipelines to withstand a storm, modern schools worthy of our children.","So tonight I propose a Fix-It-First program to put people to work as soon as possible on our most urgent repairs, like the nearly 70,000 structurally deficient bridges across the country.","Let's prove there's no better place to do business than here in the United States of America, and let's start right away.",70
19206,8,Foreign Trade,18,Foreign Trade,1806,2013,Barack Obama,100,21431,"Let's prove there's no better place to do business than here in the United States of America, and let's start right away.","And to make sure taxpayers don't shoulder the whole burden, I'm also proposing a partnership to rebuild America that attracts private capital to upgrade what our businesses need most: modern ports to move our goods, modern pipelines to withstand a storm, modern schools worthy of our children.",And part of our rebuilding effort must also involve our housing sector.,70
19207,11,Housing,14,Housing,1400,2013,Barack Obama,100,21433,And part of our rebuilding effort must also involve our housing sector.,"Let's prove there's no better place to do business than here in the United States of America, and let's start right away.","The good news is, our housing market is finally healing from the collapse of 2007.",70
19208,11,Housing,14,Housing,1400,2013,Barack Obama,100,21434,"The good news is, our housing market is finally healing from the collapse of 2007.",And part of our rebuilding effort must also involve our housing sector.,Home prices are rising at the fastest pace in 6 years.,70
19209,11,Housing,14,Housing,1400,2013,Barack Obama,100,21435,Home prices are rising at the fastest pace in 6 years.,"The good news is, our housing market is finally healing from the collapse of 2007.","Home purchases are up nearly 50 percent, and construction is expanding again.",70
19210,11,Housing,14,Housing,1400,2013,Barack Obama,100,21436,"Home purchases are up nearly 50 percent, and construction is expanding again.",Home prices are rising at the fastest pace in 6 years.,"But even with mortgage rates near a 50-year low, too many families with solid credit who want to buy a home are being rejected.",70
19211,4,Domestic Commerce,15,Domestic Commerce,1504,2013,Barack Obama,100,21437,"But even with mortgage rates near a 50-year low, too many families with solid credit who want to buy a home are being rejected.","Home purchases are up nearly 50 percent, and construction is expanding again.",Too many families who never missed a payment and want to refinance are being told no.,70
19212,4,Domestic Commerce,15,Domestic Commerce,1504,2013,Barack Obama,100,21438,Too many families who never missed a payment and want to refinance are being told no.,"But even with mortgage rates near a 50-year low, too many families with solid credit who want to buy a home are being rejected.",That's holding our entire economy back.,70
19213,4,Domestic Commerce,15,Domestic Commerce,1504,2013,Barack Obama,100,21439,That's holding our entire economy back.,Too many families who never missed a payment and want to refinance are being told no.,"Right now there's a bill in this Congress that would give every responsible homeowner in America the chance to save $3,000 a year by refinancing at today's rates.",70
19214,4,Domestic Commerce,15,Domestic Commerce,1504,2013,Barack Obama,100,21441,"Right now there's a bill in this Congress that would give every responsible homeowner in America the chance to save $3,000 a year by refinancing at today's rates.",That's holding our entire economy back.,"Democrats and Republicans have supported it before, so what are we waiting for? ",70
