idx,label,label_text,text_original,label_domain_text,label_subcat_text,text_preceding,text_following,manifesto_id,doc_id,country_name,date,party,cmp_code_hb4,cmp_code,label_subcat_text_simple
12712,0,Other,Our priorities will include: Protection of rights for EU citizens and UK citizens:,External Relations,European Community/Union: Positive,"During negotiations, we commit ourselves to use our strength in parliament to press for keeping Britain as close as possible to Europe.","We will press for the UK to unilaterally guarantee the rights of EU nationals in the UK, ending their ongoing uncertainty.",51421_201706,15,United Kingdom,201706,51421,108,108,European Community/Union
47390,0,Other,"Continue to use the taxation system to encourage good environmental behaviour and discourage poor practice, for example through rebalancing the VRT and Motor Tax system to reward the purchase of greener cars.",Economy,Anti-Growth Economy: Positive,Dublin Bus and Bus Eireann will move their existing fleet to a 5% bio-diesel blend and will achieve a 30% bio-diesel blend in their new buses.,Complete the phasing out of incandescent light bulbs in favour of more energy efficient compact fluorescent bulbs to reduce our carbon emissions and save on electricity costs.,53620_200705,51,Ireland,200705,53620,416,416,Anti-Growth Economy: Positive
60264,0,Other,"Rather than end our forever wars, he’s brought us to the brink of new conflicts,",External Relations,Military: Negative,and benefited our adversaries.,and further militarized our foreign policy.,61320_202011,62,United States,202011,61320,105,105,Military
95596,0,Other,* improve the environment for investment in the sharemarket by ensuring that investors have confidence that the rules governing the sharemarket are fair.,Economy,Market Regulation,"* reduce compliance costs for private savings, including employment based schemes.",Labour will not engage in a programme of privatisation of state assets.,64320_199911,104,New Zealand,199911,64320,403,403,Market Regulation
60533,0,Other,We will sustain and improve international collaboration and data-sharing.,External Relations,Internationalism: Positive,We will promote international efforts to responsibly and ethically manage research in areas like gene editing.,And we will ensure equitable access to medical treatments and vaccines generated by new biotech discoveries.,61320_202011,62,United States,202011,61320,107,107,Internationalism
49794,0,Other,Weaker countries and regions need the possibility of accessing stabilising resources at times of crisis.,External Relations,European Community/Union: Positive,Monetary Union is ultimately flawed without some fiscal capacity.,"In order to re-balance this asymmetrical distribution of consequences from monetary union, real fiscal transfers to help weaker countries is vital.",53620_201602,53,Ireland,201602,53620,108,108,European Community/Union
20253,0,Other,"Plaid Cymru wants a successful economy for Wales, where everybody can maximise their potential.",Economy,Economic Growth: Positive,"The British-Irish Council should develop further to improve relationships and co-operation between the countries of these islands, regardless of their constitutional status, with a roving EU-type presidency between them and formal structures for better co-operation on shared assets and developing the Common Travel Area.",This will be a growing economy where everyone benefits - not just the richest 1%.,51901_201505,22,United Kingdom,201505,51901,410,410,Economic Growth: Positive
106271,0,Other,Extending the Zero GP Fees for Under Sixes scheme to after-hours care will make it easier for those families who need their child to see a GP or nurse outside of business hours.,Welfare and Quality of Life,Welfare State Expansion,Provide free after-hours care for children under six.,Focus on implementing Whanau Ora.,64620_201111,131,New Zealand,201111,64620,504,504,Welfare State
43690,0,Other,Cystic Fibrosis: Fine Gael will expedite the completion of the Cystic Fibrosis Unit at St. Vincent’s Hospital.,Welfare and Quality of Life,Welfare State Expansion,"Fine Gael will seek to develop new pharmacy services such as medicine use reviews and where appropriate, screening and vaccination programmes.","Cancer Services: Fine Gael will extend BreastCheck, the national breast screening programme, to 65 – 69 year old women.",53520_201102,49,Ireland,201102,53520,504,504,Welfare State
94117,0,Other,We will ensure that the Government sets a good example with its own historic buildings and places.,Welfare and Quality of Life,Environmental Protection,• Ensure that our most significant historic places are preserved by adequately resourcing the Historic Places Trust.,Local Government will be encouraged to do likewise.,64320_199311,103,New Zealand,199311,64320,501,501,Environmental Protection
104424,0,Other,"Started essential reform of legal aid to improve quality and reduce costs, after eligibility and lawyers’ fees were expanded by Labour with little regard for the cost.",Political System,Political Authority,This will ensure any compensation awarded to a prisoner and not paid to their direct victim will be used to fund general services for other victims.,"Passed the Legal Services Act which, among other measures, establishes performance standards for legal aid lawyers.",64620_201111,131,New Zealand,201111,64620,305,305,Political Authority
